Freq,V(n100)_ABS,V(n100)_ARG
1.00000000000000e+04,-7.95354877500458e+01,-1.32054394826024e+02
1.02329299228075e+04,-7.94360487662848e+01,-1.31659823479717e+02
1.04712854805090e+04,-7.93355093662779e+01,-1.31262356001288e+02
1.07151930523761e+04,-7.92338479732224e+01,-1.30862091011528e+02
1.09647819614318e+04,-7.91310406811140e+01,-1.30458882555642e+02
1.12201845430196e+04,-7.90270992573514e+01,-1.30053102008607e+02
1.14815362149688e+04,-7.89219753152028e+01,-1.29644561430414e+02
1.17489755493953e+04,-7.88156567019154e+01,-1.29233533299943e+02
1.20226443461741e+04,-7.87081515769002e+01,-1.28820009190996e+02
1.23026877081238e+04,-7.85994271150927e+01,-1.28404333315737e+02
1.25892541179417e+04,-7.84894568019055e+01,-1.27986272060515e+02
1.28824955169313e+04,-7.83782301850041e+01,-1.27566023019254e+02
1.31825673855641e+04,-7.82657668171882e+01,-1.27143852562393e+02
1.34896288259165e+04,-7.81520118193733e+01,-1.26719766394609e+02
1.38038426460288e+04,-7.80369619788237e+01,-1.26293894687365e+02
1.41253754462275e+04,-7.79206156332954e+01,-1.25866436631609e+02
1.44543977074593e+04,-7.78029601762367e+01,-1.25437430047473e+02
1.47910838816821e+04,-7.76839694249301e+01,-1.25006988628786e+02
1.51356124843621e+04,-7.75636500753403e+01,-1.24575319048404e+02
1.54881661891248e+04,-7.74419779365207e+01,-1.24142657295784e+02
1.58489319246111e+04,-7.73189563285863e+01,-1.23708984265889e+02
1.62181009735893e+04,-7.71945724017777e+01,-1.23274497838727e+02
1.65958690743756e+04,-7.70688164444726e+01,-1.22839473415021e+02
1.69824365246174e+04,-7.69416866025558e+01,-1.22403915083912e+02
1.73780082874937e+04,-7.68131705378668e+01,-1.21968067243499e+02
1.77827941003892e+04,-7.66832656393398e+01,-1.21531997242558e+02
1.81970085860998e+04,-7.65519823448606e+01,-1.21096046306344e+02
1.86208713666287e+04,-7.64192942578375e+01,-1.20660231163452e+02
1.90546071796325e+04,-7.62852185649774e+01,-1.20224749914820e+02
1.94984459975804e+04,-7.61497432898959e+01,-1.19789760174285e+02
1.99526231496888e+04,-7.60128767501178e+01,-1.19355497023485e+02
2.04173794466953e+04,-7.58746257390686e+01,-1.18922138502094e+02
2.08929613085404e+04,-7.57349814831931e+01,-1.18489801839194e+02
2.13796208950223e+04,-7.55939479094715e+01,-1.18058592100303e+02
2.18776162394955e+04,-7.54515340075439e+01,-1.17628812376342e+02
2.23872113856834e+04,-7.53077490811090e+01,-1.17200565691463e+02
2.29086765276777e+04,-7.51625917105060e+01,-1.16774033008240e+02
2.34422881531992e+04,-7.50160812646724e+01,-1.16349364477260e+02
2.39883291901949e+04,-7.48682196840516e+01,-1.15926752539194e+02
2.45470891568503e+04,-7.47190168926426e+01,-1.15506333608773e+02
2.51188643150958e+04,-7.45684908310485e+01,-1.15088296220709e+02
2.57039578276886e+04,-7.44166434520336e+01,-1.14672760171561e+02
2.63026799189538e+04,-7.42634973015361e+01,-1.14259928371802e+02
2.69153480392691e+04,-7.41090648348570e+01,-1.13849892474698e+02
2.75422870333816e+04,-7.39533529924677e+01,-1.13442813564646e+02
2.81838293126445e+04,-7.37963887069877e+01,-1.13038885069202e+02
2.88403150312660e+04,-7.36381842521212e+01,-1.12638165030168e+02
2.95120922666638e+04,-7.34787534516657e+01,-1.12240790982183e+02
3.01995172040201e+04,-7.33181191356501e+01,-1.11846977261687e+02
3.09029543251359e+04,-7.31563030666568e+01,-1.11456752708764e+02
3.16227766016837e+04,-7.29933160348835e+01,-1.11070266754173e+02
3.23593656929628e+04,-7.28291871625620e+01,-1.10687631832641e+02
3.31131121482591e+04,-7.26639310650948e+01,-1.10308951257754e+02
3.38844156139202e+04,-7.24975709991343e+01,-1.09934309974513e+02
3.46736850452531e+04,-7.23301319855143e+01,-1.09563833243324e+02
3.54813389233575e+04,-7.21616299980672e+01,-1.09197572844525e+02
3.63078054770101e+04,-7.19920913017679e+01,-1.08835605604224e+02
3.71535229097172e+04,-7.18215366937155e+01,-1.08478027174410e+02
3.80189396320561e+04,-7.16499923715555e+01,-1.08124922243479e+02
3.89045144994280e+04,-7.14774748954512e+01,-1.07776299685346e+02
3.98107170553497e+04,-7.13040134680178e+01,-1.07432258877829e+02
4.07380277804112e+04,-7.11296294493423e+01,-1.07092809144117e+02
4.16869383470335e+04,-7.09543462165893e+01,-1.06758058438528e+02
4.26579518801592e+04,-7.07781872915257e+01,-1.06428000371158e+02
4.36515832240165e+04,-7.06011726630474e+01,-1.06102652181970e+02
4.46683592150962e+04,-7.04233311158387e+01,-1.05782093750419e+02
4.57088189614874e+04,-7.02446815561011e+01,-1.05466305465352e+02
4.67735141287197e+04,-7.00652499508803e+01,-1.05155327691238e+02
4.78630092322637e+04,-6.98850567807498e+01,-1.04849151962245e+02
4.89778819368445e+04,-6.97041243240430e+01,-1.04547812563549e+02
5.01187233627271e+04,-6.95224758544347e+01,-1.04251265550324e+02
5.12861383991364e+04,-6.93401321124406e+01,-1.03959536097220e+02
5.24807460249771e+04,-6.91571172777409e+01,-1.03672632683115e+02
5.37031796370252e+04,-6.89734493921780e+01,-1.03390531304110e+02
5.49540873857623e+04,-6.87891511218455e+01,-1.03113185248653e+02
5.62341325190348e+04,-6.86042438035892e+01,-1.02840634265228e+02
5.75439937337155e+04,-6.84187444130346e+01,-1.02572801036043e+02
5.88843655355588e+04,-6.82326772482299e+01,-1.02309701867913e+02
6.02559586074356e+04,-6.80460577748595e+01,-1.02051283461259e+02
6.16595001861481e+04,-6.78589074187137e+01,-1.01797521612014e+02
6.30957344480192e+04,-6.76712437469670e+01,-1.01548369063505e+02
6.45654229034654e+04,-6.74830835415702e+01,-1.01303797481945e+02
6.60693448007594e+04,-6.72944465912352e+01,-1.01063779727444e+02
6.76082975391980e+04,-6.71053490542486e+01,-1.00828248357101e+02
6.91830970918935e+04,-6.69158079541152e+01,-1.00597175357224e+02
7.07945784384136e+04,-6.67258386909448e+01,-1.00370506138236e+02
7.24435960074988e+04,-6.65354582343349e+01,-1.00148196528855e+02
7.41310241300916e+04,-6.63446811645138e+01,-9.99302004534513e+01
7.58577575029182e+04,-6.61535230054819e+01,-9.97164599374983e+01
7.76247116628690e+04,-6.59619970156878e+01,-9.95069213593433e+01
7.94328234724279e+04,-6.57701186670043e+01,-9.93015314619784e+01
8.12830516164097e+04,-6.55779009984806e+01,-9.91002443576454e+01
8.31763771102669e+04,-6.53853567669916e+01,-9.89029903053860e+01
8.51138038202374e+04,-6.51924990358472e+01,-9.87097199006674e+01
8.70963589956078e+04,-6.49993399630030e+01,-9.85203729729074e+01
8.91250938133743e+04,-6.48058920127951e+01,-9.83349060175176e+01
9.12010839355907e+04,-6.46121660604784e+01,-9.81532453797801e+01
9.33254300796988e+04,-6.44181733249752e+01,-9.79753348827387e+01
9.54992586021433e+04,-6.42239244203161e+01,-9.78011173485492e+01
9.77237220955808e+04,-6.40294299253318e+01,-9.76305296528145e+01
9.99999999999997e+04,-6.38347000302015e+01,-9.74635233862257e+01
1.02329299228075e+05,-6.36397434727326e+01,-9.73000283827541e+01
1.04712854805090e+05,-6.34445703627939e+01,-9.71399960468060e+01
1.07151930523760e+05,-6.32491887466049e+01,-9.69833487219628e+01
1.09647819614318e+05,-6.30536086428496e+01,-9.68300669384656e+01
1.12201845430196e+05,-6.28578365882365e+01,-9.66800390179744e+01
1.14815362149688e+05,-6.26618817703620e+01,-9.65332486627666e+01
1.17489755493953e+05,-6.24657514482657e+01,-9.63896168175286e+01
1.20226443461741e+05,-6.22694529250566e+01,-9.62491065235428e+01
1.23026877081238e+05,-6.20729930563343e+01,-9.61116400544537e+01
1.25892541179416e+05,-6.18763788512053e+01,-9.59771741575186e+01
1.28824955169313e+05,-6.16796171022832e+01,-9.58456454894768e+01
1.31825673855640e+05,-6.14827135862657e+01,-9.57170004588236e+01
1.34896288259165e+05,-6.12856746070222e+01,-9.55911843832439e+01
1.38038426460288e+05,-6.10885058579295e+01,-9.54681474106153e+01
1.41253754462275e+05,-6.08912130113418e+01,-9.53478423613964e+01
1.44543977074592e+05,-6.06938011850789e+01,-9.52302003749540e+01
1.47910838816820e+05,-6.04962755977609e+01,-9.51151826051237e+01
1.51356124843620e+05,-6.02986410845775e+01,-9.50027327901292e+01
1.54881661891248e+05,-6.01009023274987e+01,-9.48928001565479e+01
1.58489319246111e+05,-5.99030637937431e+01,-9.47853332738053e+01
1.62181009735892e+05,-5.97051299584679e+01,-9.46802914514693e+01
1.65958690743755e+05,-5.95071048161307e+01,-9.45776197585526e+01
1.69824365246174e+05,-5.93089923454684e+01,-9.44772716066758e+01
1.73780082874937e+05,-5.91107964430385e+01,-9.43792059381175e+01
1.77827941003892e+05,-5.89125206286314e+01,-9.42833691093506e+01
1.81970085860998e+05,-5.87141684048291e+01,-9.41897204921842e+01
1.86208713666286e+05,-5.85157432141633e+01,-9.40982150849718e+01
1.90546071796324e+05,-5.83172480560517e+01,-9.40088119128692e+01
1.94984459975804e+05,-5.81186861125580e+01,-9.39214651447303e+01
1.99526231496887e+05,-5.79200602776813e+01,-9.38361289220419e+01
2.04173794466952e+05,-5.77213735010277e+01,-9.37527768787384e+01
2.08929613085403e+05,-5.75226281999560e+01,-9.36713518114373e+01
2.13796208950222e+05,-5.73238271815991e+01,-9.35918217677559e+01
2.18776162394954e+05,-5.71249727308665e+01,-9.35141502448623e+01
2.23872113856833e+05,-5.69260673624291e+01,-9.34382964179197e+01
2.29086765276776e+05,-5.67271131771604e+01,-9.33642183843060e+01
2.34422881531991e+05,-5.65281124196693e+01,-9.32918904520493e+01
2.39883291901948e+05,-5.63290671343352e+01,-9.32212693087934e+01
2.45470891568502e+05,-5.61299792230713e+01,-9.31523168434311e+01
2.51188643150957e+05,-5.59308506971653e+01,-9.30850105952233e+01
2.57039578276885e+05,-5.57316833347444e+01,-9.30193084100419e+01
2.63026799189537e+05,-5.55324787672168e+01,-9.29551779315176e+01
2.69153480392690e+05,-5.53332387491205e+01,-9.28925896303318e+01
2.75422870333815e+05,-5.51339647304870e+01,-9.28315086381465e+01
2.81838293126444e+05,-5.49346583586244e+01,-9.27719047201222e+01
2.88403150312659e+05,-5.47353210020832e+01,-9.27137515696815e+01
2.95120922666637e+05,-5.45359540476040e+01,-9.26570164232490e+01
3.01995172040200e+05,-5.43365588660789e+01,-9.26016741577960e+01
3.09029543251358e+05,-5.41371366285573e+01,-9.25476892754199e+01
3.16227766016836e+05,-5.39376886151667e+01,-9.24950400408712e+01
3.23593656929627e+05,-5.37382159561365e+01,-9.24437003788431e+01
3.31131121482590e+05,-5.35387197296824e+01,-9.23936401116971e+01
3.38844156139201e+05,-5.33392010328464e+01,-9.23448366439584e+01
3.46736850452530e+05,-5.31396608457996e+01,-9.22972684166104e+01
3.54813389233574e+05,-5.29401001374856e+01,-9.22509021456847e+01
3.63078054770100e+05,-5.27405198192477e+01,-9.22057177729880e+01
3.71535229097171e+05,-5.25409207745101e+01,-9.21616940931733e+01
3.80189396320559e+05,-5.23413038552176e+01,-9.21188071693743e+01
3.89045144994279e+05,-5.21416698593733e+01,-9.20770378121116e+01
3.98107170553495e+05,-5.19420195359658e+01,-9.20363556606798e+01
4.07380277804111e+05,-5.17423536546988e+01,-9.19967514378047e+01
4.16869383470333e+05,-5.15426728963983e+01,-9.19581954984287e+01
4.26579518801590e+05,-5.13429779206938e+01,-9.19206699809164e+01
4.36515832240164e+05,-5.11432694154729e+01,-9.18841617728507e+01
4.46683592150961e+05,-5.09435479400519e+01,-9.18486415306923e+01
4.57088189614873e+05,-5.07438141070799e+01,-9.18140985327864e+01
4.67735141287196e+05,-5.05440684857466e+01,-9.17805119450937e+01
4.78630092322636e+05,-5.03443115837472e+01,-9.17478622280806e+01
4.89778819368444e+05,-5.01445439451328e+01,-9.17161382886095e+01
5.01187233627270e+05,-4.99447660287001e+01,-9.16853200068898e+01
5.12861383991362e+05,-4.97449783269454e+01,-9.16553900705574e+01
5.24807460249770e+05,-4.95451812701510e+01,-9.16263345994515e+01
5.37031796370250e+05,-4.93453753069979e+01,-9.15981382880391e+01
5.49540873857622e+05,-4.91455608340067e+01,-9.15707860819249e+01
5.62341325190346e+05,-4.89457382340406e+01,-9.15442640361936e+01
5.75439937337154e+05,-4.87459079025350e+01,-9.15185581977337e+01
5.88843655355586e+05,-4.85460701783909e+01,-9.14936541729864e+01
6.02559586074354e+05,-4.83462254166383e+01,-9.14695405655658e+01
6.16595001861479e+05,-4.81463739447803e+01,-9.14462040143403e+01
6.30957344480190e+05,-4.79465160586217e+01,-9.14236315844838e+01
6.45654229034652e+05,-4.77466520881766e+01,-9.14018123391117e+01
6.60693448007592e+05,-4.75467822905500e+01,-9.13807344878998e+01
6.76082975391978e+05,-4.73469069609109e+01,-9.13603858764362e+01
6.91830970918932e+05,-4.71470263635621e+01,-9.13407590617007e+01
7.07945784384134e+05,-4.69471407405694e+01,-9.13218398967717e+01
7.24435960074986e+05,-4.67472503415366e+01,-9.13036217975119e+01
7.41310241300913e+05,-4.65473553916277e+01,-9.12860928826802e+01
7.58577575029179e+05,-4.63474561149472e+01,-9.12692447746717e+01
7.76247116628687e+05,-4.61475527244633e+01,-9.12530681364387e+01
7.94328234724277e+05,-4.59476454341385e+01,-9.12375554919530e+01
8.12830516164094e+05,-4.57477344269815e+01,-9.12226976436275e+01
8.31763771102666e+05,-4.55478198944629e+01,-9.12084871246886e+01
8.51138038202371e+05,-4.53479020204559e+01,-9.11949157597707e+01
8.70963589956075e+05,-4.51479809796076e+01,-9.11819785901939e+01
8.91250938133740e+05,-4.49480569371760e+01,-9.11696668494369e+01
9.12010839355904e+05,-4.47481300556662e+01,-9.11579744650689e+01
9.33254300796985e+05,-4.45482004885098e+01,-9.11468959791486e+01
9.54992586021430e+05,-4.43482683839926e+01,-9.11364247388295e+01
9.77237220955805e+05,-4.41483338851730e+01,-9.11265550278416e+01
9.99999999999994e+05,-4.39483971324360e+01,-9.11172815513617e+01
1.02329299228075e+06,-4.37484582592480e+01,-9.11086009788934e+01
1.04712854805089e+06,-4.35485173949952e+01,-9.11005072716706e+01
1.07151930523760e+06,-4.33485746674365e+01,-9.10929973026971e+01
1.09647819614318e+06,-4.31486301950291e+01,-9.10860655120044e+01
1.12201845430196e+06,-4.29486840957187e+01,-9.10797092643173e+01
1.14815362149688e+06,-4.27487364855335e+01,-9.10739255350929e+01
1.17489755493952e+06,-4.25487874756229e+01,-9.10687107105220e+01
1.20226443461741e+06,-4.23488371701045e+01,-9.10640622366305e+01
1.23026877081237e+06,-4.21488856775197e+01,-9.10599778670164e+01
1.25892541179416e+06,-4.19489330996962e+01,-9.10564550746720e+01
1.28824955169313e+06,-4.17489795387044e+01,-9.10534919163786e+01
1.31825673855640e+06,-4.15490250917760e+01,-9.10510866820177e+01
1.34896288259164e+06,-4.13490698543917e+01,-9.10492395397011e+01
1.38038426460288e+06,-4.11491139242905e+01,-9.10479476984167e+01
1.41253754462274e+06,-4.09491573909316e+01,-9.10472114816962e+01
1.44543977074592e+06,-4.07492003488630e+01,-9.10470305842061e+01
1.47910838816820e+06,-4.05492428884586e+01,-9.10474035717675e+01
1.51356124843620e+06,-4.03492851015160e+01,-9.10483326233513e+01
1.54881661891247e+06,-4.01493270764537e+01,-9.10498171186159e+01
1.58489319246110e+06,-3.99493689026697e+01,-9.10518578077891e+01
1.62181009735892e+06,-3.97494106676192e+01,-9.10544563141392e+01
1.65958690743755e+06,-3.95494524607752e+01,-9.10576137812809e+01
1.69824365246173e+06,-3.93494943717079e+01,-9.10613319499788e+01
1.73780082874936e+06,-3.91495364868646e+01,-9.10656119586689e+01
1.77827941003891e+06,-3.89495788962304e+01,-9.10704569157167e+01
1.81970085860997e+06,-3.87496216911973e+01,-9.10758694854813e+01
