time,V(n18)
0.000000000000000e+00,0.000000e+00
1.629731388411307e-08,0.000000e+00
3.259462776822614e-08,0.000000e+00
4.889194165233920e-08,0.000000e+00
6.518925553645228e-08,0.000000e+00
8.148656942056535e-08,0.000000e+00
9.778388330467841e-08,0.000000e+00
1.140811971887914e-07,0.000000e+00
1.507638522269789e-07,0.000000e+00
1.989281648997920e-07,0.000000e+00
2.517654883227774e-07,0.000000e+00
3.125703041986200e-07,0.000000e+00
3.809363645878783e-07,0.000000e+00
4.681151427815750e-07,0.000000e+00
5.731234750412806e-07,0.000000e+00
7.069526066915603e-07,0.000000e+00
8.723588260926193e-07,1.401298e-45
1.084578757435995e-06,1.064987e-43
1.354318163272602e-06,6.609925e-42
1.708087998159635e-06,5.147838e-40
2.082842206210903e-06,1.060074e-38
2.496394436763971e-06,1.673062e-37
2.974611491334042e-06,2.648776e-36
3.457332641026069e-06,2.420108e-35
4.083947902964716e-06,3.765319e-34
4.800223555230299e-06,4.990480e-33
5.726592862892592e-06,9.687660e-32
6.843684834419652e-06,1.705980e-30
8.295615074484710e-06,3.854677e-29
1.011993159148264e-05,8.264333e-28
1.191366161956513e-05,7.010340e-27
1.380855061895730e-05,4.681858e-26
1.610895682630466e-05,3.630467e-25
1.880119767858079e-05,2.778996e-24
2.000000000000000e-05,5.483367e-24
2.033031858063091e-05,6.654620e-24
2.099095574189272e-05,9.457242e-24
2.231223006441634e-05,1.898377e-23
2.495477870946359e-05,7.663546e-23
2.757094838440088e-05,2.570900e-22
3.212191747159959e-05,1.943708e-21
3.702938124114677e-05,1.106842e-20
4.257901904297484e-05,5.783636e-20
4.918343501960978e-05,3.104251e-19
5.709171603960195e-05,1.706530e-18
6.669977806769722e-05,9.749687e-18
7.837656785513525e-05,5.691381e-17
9.035517211589356e-05,2.469254e-16
1.032762234356712e-04,9.508276e-16
1.185393955631411e-04,3.793547e-15
1.361292252667448e-04,1.491517e-14
1.570921251290447e-04,6.061291e-14
1.816508822906515e-04,2.453602e-13
2.048466748515549e-04,7.430893e-13
2.331049214742469e-04,2.454985e-12
2.634214837291194e-04,7.453187e-12
3.000207664961719e-04,2.420215e-11
3.408900875490679e-04,7.544652e-11
3.799549797170633e-04,1.929836e-10
4.278615119381858e-04,5.394204e-10
